image_path,label,class,generator
dataset/raw/content/fake_images/projected_gan/24.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/diffusion_gan/86.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan2/715.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/85.jpg,1,fake,glide
dataset/raw/content/real_images/3348.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/226.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8893.jpg,0,real,real
dataset/raw/content/real_images/8289.jpg,0,real,real
dataset/raw/content/real_images/7928.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/425.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/3050.jpg,0,real,real
dataset/raw/content/fake_images/palette/469.jpg,1,fake,palette
dataset/raw/content/real_images/6783.jpg,0,real,real
dataset/raw/content/real_images/9339.jpg,0,real,real
dataset/raw/content/real_images/1532.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/257.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan1/406.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/971.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/124.jpg,1,fake,sfhq
dataset/raw/content/real_images/6467.jpg,0,real,real
dataset/raw/content/real_images/5645.jpg,0,real,real
dataset/raw/content/real_images/5681.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/751.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan3/382.jpg,1,fake,stylegan3
dataset/raw/content/real_images/11013.jpg,0,real,real
dataset/raw/content/real_images/537.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/362.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/1247.jpg,0,real,real
dataset/raw/content/fake_images/glide/480.jpg,1,fake,glide
dataset/raw/content/fake_images/palette/281.jpg,1,fake,palette
dataset/raw/content/real_images/9774.jpg,0,real,real
dataset/raw/content/real_images/4169.jpg,0,real,real
dataset/raw/content/fake_images/glide/365.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/775.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/429.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/denoising_diffusion_gan/164.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/9101.jpg,0,real,real
dataset/raw/content/real_images/5748.jpg,0,real,real
dataset/raw/content/real_images/3082.jpg,0,real,real
dataset/raw/content/real_images/9804.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/350.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stable_diffusion/256.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/8428.jpg,0,real,real
dataset/raw/content/fake_images/glide/44.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/978.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/466.jpg,1,fake,star_gan
dataset/raw/content/fake_images/vq_diffusion/407.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/face_synthetics/47.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/3501.jpg,0,real,real
dataset/raw/content/real_images/6424.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/229.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/436.jpg,0,real,real
dataset/raw/content/real_images/8522.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/13.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/3180.jpg,0,real,real
dataset/raw/content/real_images/10292.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/447.jpg,1,fake,star_gan
dataset/raw/content/fake_images/vq_diffusion/33.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/big_gan/308.jpg,1,fake,big_gan
dataset/raw/content/fake_images/sfhq/449.jpg,1,fake,sfhq
dataset/raw/content/real_images/5630.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/126.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/2764.jpg,0,real,real
dataset/raw/content/real_images/2699.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/228.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/3590.jpg,0,real,real
dataset/raw/content/fake_images/glide/281.jpg,1,fake,glide
dataset/raw/content/real_images/3392.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/99.jpg,1,fake,big_gan
dataset/raw/content/real_images/10255.jpg,0,real,real
dataset/raw/content/real_images/1608.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/447.jpg,1,fake,projected_gan
dataset/raw/content/real_images/7838.jpg,0,real,real
dataset/raw/content/real_images/6288.jpg,0,real,real
dataset/raw/content/real_images/6816.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/230.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/680.jpg,0,real,real
dataset/raw/content/real_images/9431.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/380.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/3657.jpg,0,real,real
dataset/raw/content/real_images/7622.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/9.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/952.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/gansformer/465.jpg,1,fake,gansformer
dataset/raw/content/fake_images/denoising_diffusion_gan/14.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10359.jpg,0,real,real
dataset/raw/content/real_images/439.jpg,0,real,real
dataset/raw/content/real_images/8684.jpg,0,real,real
dataset/raw/content/real_images/512.jpg,0,real,real
dataset/raw/content/real_images/3842.jpg,0,real,real
dataset/raw/content/fake_images/lama/244.jpg,1,fake,lama
dataset/raw/content/fake_images/cips/232.jpg,1,fake,cips
dataset/raw/content/fake_images/sfhq/293.jpg,1,fake,sfhq
dataset/raw/content/real_images/9603.jpg,0,real,real
dataset/raw/content/real_images/1124.jpg,0,real,real
dataset/raw/content/real_images/11060.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/148.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/latent_diffusion/234.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10218.jpg,0,real,real
dataset/raw/content/real_images/377.jpg,0,real,real
dataset/raw/content/real_images/48.jpg,0,real,real
dataset/raw/content/fake_images/lama/269.jpg,1,fake,lama
dataset/raw/content/real_images/4018.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/110.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/mat/172.jpg,1,fake,mat
dataset/raw/content/real_images/2402.jpg,0,real,real
dataset/raw/content/real_images/10950.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/498.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/6647.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/448.jpg,1,fake,stylegan2
dataset/raw/content/real_images/6222.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/423.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5410.jpg,0,real,real
dataset/raw/content/real_images/951.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/384.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/153.jpg,1,fake,stylegan2
dataset/raw/content/real_images/7210.jpg,0,real,real
dataset/raw/content/real_images/3609.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/777.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10334.jpg,0,real,real
dataset/raw/content/real_images/5264.jpg,0,real,real
dataset/raw/content/real_images/3227.jpg,0,real,real
dataset/raw/content/real_images/7315.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/46.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8763.jpg,0,real,real
dataset/raw/content/fake_images/mat/192.jpg,1,fake,mat
dataset/raw/content/real_images/7262.jpg,0,real,real
dataset/raw/content/real_images/6319.jpg,0,real,real
dataset/raw/content/fake_images/glide/419.jpg,1,fake,glide
dataset/raw/content/real_images/6569.jpg,0,real,real
dataset/raw/content/real_images/5120.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/489.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/sfhq/280.jpg,1,fake,sfhq
dataset/raw/content/fake_images/big_gan/393.jpg,1,fake,big_gan
dataset/raw/content/fake_images/sfhq/278.jpg,1,fake,sfhq
dataset/raw/content/fake_images/face_synthetics/34.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/generative_inpainting/925.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/generative_inpainting/425.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/295.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/face_synthetics/157.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/416.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/558.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1921.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/15.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8550.jpg,0,real,real
dataset/raw/content/real_images/4959.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/471.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/385.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stable_diffusion/323.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/glide/417.jpg,1,fake,glide
dataset/raw/content/real_images/4481.jpg,0,real,real
dataset/raw/content/fake_images/glide/314.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/457.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/vq_diffusion/346.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/projected_gan/356.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2319.jpg,0,real,real
dataset/raw/content/real_images/4283.jpg,0,real,real
dataset/raw/content/real_images/8454.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/220.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/309.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/9361.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/28.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/star_gan/292.jpg,1,fake,star_gan
dataset/raw/content/real_images/6165.jpg,0,real,real
dataset/raw/content/real_images/11452.jpg,0,real,real
dataset/raw/content/real_images/5173.jpg,0,real,real
dataset/raw/content/real_images/8232.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/11.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/351.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1553.jpg,0,real,real
dataset/raw/content/fake_images/palette/442.jpg,1,fake,palette
dataset/raw/content/real_images/10952.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/402.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/253.jpg,1,fake,glide
dataset/raw/content/fake_images/generative_inpainting/752.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/projected_gan/314.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/sfhq/354.jpg,1,fake,sfhq
dataset/raw/content/real_images/7560.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/460.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/stylegan3/234.jpg,1,fake,stylegan3
dataset/raw/content/real_images/7574.jpg,0,real,real
dataset/raw/content/real_images/7795.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/401.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/stylegan2/815.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/glide/291.jpg,1,fake,glide
dataset/raw/content/fake_images/lama/161.jpg,1,fake,lama
dataset/raw/content/real_images/6905.jpg,0,real,real
dataset/raw/content/fake_images/palette/349.jpg,1,fake,palette
dataset/raw/content/fake_images/mat/496.jpg,1,fake,mat
dataset/raw/content/fake_images/stylegan1/772.jpg,1,fake,stylegan1
dataset/raw/content/real_images/8804.jpg,0,real,real
dataset/raw/content/real_images/3149.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/518.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/618.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stable_diffusion/78.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/1870.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/232.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/9390.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/442.jpg,1,fake,sfhq
dataset/raw/content/fake_images/latent_diffusion/80.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/9220.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/332.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/star_gan/242.jpg,1,fake,star_gan
dataset/raw/content/real_images/8333.jpg,0,real,real
dataset/raw/content/real_images/2331.jpg,0,real,real
dataset/raw/content/real_images/8972.jpg,0,real,real
dataset/raw/content/real_images/10886.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/115.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan2/762.jpg,1,fake,stylegan2
dataset/raw/content/real_images/4564.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/176.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/face_synthetics/307.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/11015.jpg,0,real,real
dataset/raw/content/fake_images/cips/16.jpg,1,fake,cips
dataset/raw/content/fake_images/denoising_diffusion_gan/459.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/1287.jpg,0,real,real
dataset/raw/content/real_images/772.jpg,0,real,real
dataset/raw/content/fake_images/mat/374.jpg,1,fake,mat
dataset/raw/content/fake_images/denoising_diffusion_gan/335.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/taming_transformer/295.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/3984.jpg,0,real,real
dataset/raw/content/real_images/2600.jpg,0,real,real
dataset/raw/content/real_images/9523.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/418.jpg,1,fake,gansformer
dataset/raw/content/real_images/2538.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/481.jpg,1,fake,sfhq
dataset/raw/content/fake_images/generative_inpainting/252.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/stylegan2/533.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/mat/242.jpg,1,fake,mat
dataset/raw/content/fake_images/cips/385.jpg,1,fake,cips
dataset/raw/content/fake_images/star_gan/324.jpg,1,fake,star_gan
dataset/raw/content/fake_images/stylegan1/778.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/diffusion_gan/452.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/4626.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/60.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan2/600.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/generative_inpainting/279.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/diffusion_gan/12.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/180.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/gansformer/494.jpg,1,fake,gansformer
dataset/raw/content/real_images/1765.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/395.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/841.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/58.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stable_diffusion/384.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/4961.jpg,0,real,real
dataset/raw/content/real_images/7364.jpg,0,real,real
dataset/raw/content/real_images/6209.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/308.jpg,1,fake,star_gan
dataset/raw/content/real_images/2164.jpg,0,real,real
dataset/raw/content/real_images/7277.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/722.jpg,1,fake,gau_gan
dataset/raw/content/real_images/1474.jpg,0,real,real
dataset/raw/content/real_images/2866.jpg,0,real,real
dataset/raw/content/fake_images/cips/98.jpg,1,fake,cips
dataset/raw/content/fake_images/stable_diffusion/368.jpg,1,fake,stable_diffusion
dataset/raw/content/real_images/1777.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/81.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan1/241.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/glide/30.jpg,1,fake,glide
dataset/raw/content/fake_images/projected_gan/652.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/cips/350.jpg,1,fake,cips
dataset/raw/content/real_images/4117.jpg,0,real,real
dataset/raw/content/real_images/5778.jpg,0,real,real
dataset/raw/content/fake_images/lama/125.jpg,1,fake,lama
dataset/raw/content/real_images/2559.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/585.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/generative_inpainting/968.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/face_synthetics/173.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/stylegan3/271.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/big_gan/185.jpg,1,fake,big_gan
dataset/raw/content/fake_images/stylegan1/688.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/606.jpg,1,fake,projected_gan
dataset/raw/content/real_images/1150.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/8.jpg,1,fake,star_gan
dataset/raw/content/real_images/4287.jpg,0,real,real
dataset/raw/content/real_images/8587.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/149.jpg,1,fake,stylegan3
