image_path,label,class,generator
dataset/raw/content/fake_images/mat/159.jpg,1,fake,mat
dataset/raw/content/real_images/7297.jpg,0,real,real
dataset/raw/content/fake_images/glide/258.jpg,1,fake,glide
dataset/raw/content/fake_images/cips/270.jpg,1,fake,cips
dataset/raw/content/real_images/9208.jpg,0,real,real
dataset/raw/content/real_images/50.jpg,0,real,real
dataset/raw/content/fake_images/glide/67.jpg,1,fake,glide
dataset/raw/content/real_images/11087.jpg,0,real,real
dataset/raw/content/fake_images/lama/407.jpg,1,fake,lama
dataset/raw/content/real_images/3493.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/229.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7131.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/364.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/face_synthetics/242.jpg,1,fake,face_synthetics
dataset/raw/content/real_images/2713.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/101.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/gau_gan/16.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/ddpm/125.jpg,1,fake,ddpm
dataset/raw/content/fake_images/stylegan3/448.jpg,1,fake,stylegan3
dataset/raw/content/real_images/3231.jpg,0,real,real
dataset/raw/content/real_images/6550.jpg,0,real,real
dataset/raw/content/real_images/6677.jpg,0,real,real
dataset/raw/content/real_images/1316.jpg,0,real,real
dataset/raw/content/real_images/5604.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/211.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/palette/242.jpg,1,fake,palette
dataset/raw/content/fake_images/projected_gan/762.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/generative_inpainting/484.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/glide/26.jpg,1,fake,glide
dataset/raw/content/real_images/7891.jpg,0,real,real
dataset/raw/content/real_images/2965.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/141.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/star_gan/330.jpg,1,fake,star_gan
dataset/raw/content/real_images/10354.jpg,0,real,real
dataset/raw/content/real_images/10690.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/181.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/7920.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/618.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stable_diffusion/73.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/mat/93.jpg,1,fake,mat
dataset/raw/content/real_images/7123.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/435.jpg,1,fake,stylegan1
dataset/raw/content/real_images/1066.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/490.jpg,1,fake,star_gan
dataset/raw/content/real_images/972.jpg,0,real,real
dataset/raw/content/real_images/612.jpg,0,real,real
dataset/raw/content/fake_images/face_synthetics/207.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/star_gan/63.jpg,1,fake,star_gan
dataset/raw/content/fake_images/lama/348.jpg,1,fake,lama
dataset/raw/content/real_images/5676.jpg,0,real,real
dataset/raw/content/real_images/3496.jpg,0,real,real
dataset/raw/content/fake_images/cips/107.jpg,1,fake,cips
dataset/raw/content/real_images/1525.jpg,0,real,real
dataset/raw/content/real_images/940.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/157.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/stable_diffusion/168.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/vq_diffusion/72.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/8493.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/788.jpg,1,fake,stylegan1
dataset/raw/content/real_images/109.jpg,0,real,real
dataset/raw/content/fake_images/stable_diffusion/285.jpg,1,fake,stable_diffusion
dataset/raw/content/fake_images/taming_transformer/130.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/gau_gan/12.jpg,1,fake,gau_gan
dataset/raw/content/real_images/730.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/345.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/projected_gan/25.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/stylegan3/439.jpg,1,fake,stylegan3
dataset/raw/content/real_images/1864.jpg,0,real,real
dataset/raw/content/real_images/9945.jpg,0,real,real
dataset/raw/content/real_images/4831.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/365.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4638.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/394.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/stylegan2/406.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/gau_gan/334.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/vq_diffusion/324.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/generative_inpainting/463.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/3724.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/171.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/projected_gan/130.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/glide/435.jpg,1,fake,glide
dataset/raw/content/fake_images/palette/464.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan2/660.jpg,1,fake,stylegan2
dataset/raw/content/real_images/1122.jpg,0,real,real
dataset/raw/content/real_images/1302.jpg,0,real,real
dataset/raw/content/real_images/4062.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/827.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8927.jpg,0,real,real
dataset/raw/content/fake_images/palette/210.jpg,1,fake,palette
dataset/raw/content/fake_images/big_gan/166.jpg,1,fake,big_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/422.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/2205.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/280.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/9763.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/224.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan3/360.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/glide/360.jpg,1,fake,glide
dataset/raw/content/fake_images/stylegan2/743.jpg,1,fake,stylegan2
dataset/raw/content/real_images/7751.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/227.jpg,1,fake,sfhq
dataset/raw/content/real_images/6461.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/286.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/11145.jpg,0,real,real
dataset/raw/content/fake_images/cips/193.jpg,1,fake,cips
dataset/raw/content/real_images/3373.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/120.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/8052.jpg,0,real,real
dataset/raw/content/fake_images/cips/122.jpg,1,fake,cips
dataset/raw/content/real_images/8230.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/427.jpg,1,fake,sfhq
dataset/raw/content/fake_images/vq_diffusion/358.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/denoising_diffusion_gan/121.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/4386.jpg,0,real,real
dataset/raw/content/real_images/7740.jpg,0,real,real
dataset/raw/content/real_images/9369.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/651.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/6192.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/863.jpg,1,fake,stylegan1
dataset/raw/content/real_images/4859.jpg,0,real,real
dataset/raw/content/real_images/6268.jpg,0,real,real
dataset/raw/content/fake_images/glide/353.jpg,1,fake,glide
dataset/raw/content/fake_images/gau_gan/725.jpg,1,fake,gau_gan
dataset/raw/content/real_images/4032.jpg,0,real,real
dataset/raw/content/real_images/6109.jpg,0,real,real
dataset/raw/content/fake_images/cips/474.jpg,1,fake,cips
dataset/raw/content/fake_images/vq_diffusion/342.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/3821.jpg,0,real,real
dataset/raw/content/real_images/4065.jpg,0,real,real
dataset/raw/content/real_images/5148.jpg,0,real,real
dataset/raw/content/real_images/768.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/44.jpg,1,fake,projected_gan
dataset/raw/content/real_images/2797.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/428.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/393.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/10521.jpg,0,real,real
dataset/raw/content/real_images/6381.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/387.jpg,1,fake,gau_gan
dataset/raw/content/real_images/8908.jpg,0,real,real
dataset/raw/content/real_images/3330.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/524.jpg,1,fake,stylegan2
dataset/raw/content/real_images/8506.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/642.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan3/245.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/projected_gan/207.jpg,1,fake,projected_gan
dataset/raw/content/real_images/9161.jpg,0,real,real
dataset/raw/content/fake_images/mat/129.jpg,1,fake,mat
dataset/raw/content/real_images/8321.jpg,0,real,real
dataset/raw/content/real_images/11280.jpg,0,real,real
dataset/raw/content/real_images/10783.jpg,0,real,real
dataset/raw/content/fake_images/gau_gan/995.jpg,1,fake,gau_gan
dataset/raw/content/fake_images/projected_gan/251.jpg,1,fake,projected_gan
dataset/raw/content/real_images/8976.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/457.jpg,1,fake,vq_diffusion
dataset/raw/content/fake_images/stylegan2/528.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/sfhq/238.jpg,1,fake,sfhq
dataset/raw/content/fake_images/mat/364.jpg,1,fake,mat
dataset/raw/content/fake_images/lama/88.jpg,1,fake,lama
dataset/raw/content/real_images/7615.jpg,0,real,real
dataset/raw/content/real_images/7269.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/156.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gansformer/457.jpg,1,fake,gansformer
dataset/raw/content/real_images/7415.jpg,0,real,real
dataset/raw/content/real_images/8709.jpg,0,real,real
dataset/raw/content/real_images/315.jpg,0,real,real
dataset/raw/content/real_images/10731.jpg,0,real,real
dataset/raw/content/real_images/1802.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/284.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/23.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/2931.jpg,0,real,real
dataset/raw/content/real_images/11019.jpg,0,real,real
dataset/raw/content/real_images/2912.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/52.jpg,1,fake,stylegan3
dataset/raw/content/fake_images/gansformer/60.jpg,1,fake,gansformer
dataset/raw/content/fake_images/mat/339.jpg,1,fake,mat
dataset/raw/content/fake_images/face_synthetics/308.jpg,1,fake,face_synthetics
dataset/raw/content/fake_images/glide/426.jpg,1,fake,glide
dataset/raw/content/fake_images/taming_transformer/160.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/lama/74.jpg,1,fake,lama
dataset/raw/content/fake_images/denoising_diffusion_gan/320.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/big_gan/436.jpg,1,fake,big_gan
dataset/raw/content/fake_images/generative_inpainting/478.jpg,1,fake,generative_inpainting
dataset/raw/content/fake_images/mat/41.jpg,1,fake,mat
dataset/raw/content/fake_images/generative_inpainting/141.jpg,1,fake,generative_inpainting
dataset/raw/content/real_images/2928.jpg,0,real,real
dataset/raw/content/real_images/3235.jpg,0,real,real
dataset/raw/content/real_images/10703.jpg,0,real,real
dataset/raw/content/fake_images/vq_diffusion/241.jpg,1,fake,vq_diffusion
dataset/raw/content/real_images/296.jpg,0,real,real
dataset/raw/content/fake_images/cips/360.jpg,1,fake,cips
dataset/raw/content/fake_images/diffusion_gan/42.jpg,1,fake,diffusion_gan
dataset/raw/content/fake_images/stylegan2/556.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/denoising_diffusion_gan/370.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/ddpm/40.jpg,1,fake,ddpm
dataset/raw/content/real_images/7566.jpg,0,real,real
dataset/raw/content/real_images/6042.jpg,0,real,real
dataset/raw/content/real_images/4712.jpg,0,real,real
dataset/raw/content/real_images/3491.jpg,0,real,real
dataset/raw/content/real_images/11160.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/7.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/gau_gan/974.jpg,1,fake,gau_gan
dataset/raw/content/real_images/570.jpg,0,real,real
dataset/raw/content/real_images/5684.jpg,0,real,real
dataset/raw/content/fake_images/mat/120.jpg,1,fake,mat
dataset/raw/content/real_images/3293.jpg,0,real,real
dataset/raw/content/real_images/8695.jpg,0,real,real
dataset/raw/content/real_images/2849.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/191.jpg,1,fake,stylegan3
dataset/raw/content/real_images/5708.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/197.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/10168.jpg,0,real,real
dataset/raw/content/real_images/4835.jpg,0,real,real
dataset/raw/content/real_images/8194.jpg,0,real,real
dataset/raw/content/fake_images/projected_gan/129.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/denoising_diffusion_gan/56.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/2177.jpg,0,real,real
dataset/raw/content/fake_images/cips/47.jpg,1,fake,cips
dataset/raw/content/fake_images/glide/224.jpg,1,fake,glide
dataset/raw/content/real_images/1714.jpg,0,real,real
dataset/raw/content/real_images/11312.jpg,0,real,real
dataset/raw/content/fake_images/big_gan/82.jpg,1,fake,big_gan
dataset/raw/content/real_images/9906.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/227.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/fake_images/latent_diffusion/287.jpg,1,fake,latent_diffusion
dataset/raw/content/real_images/7405.jpg,0,real,real
dataset/raw/content/fake_images/lama/27.jpg,1,fake,lama
dataset/raw/content/fake_images/lama/295.jpg,1,fake,lama
dataset/raw/content/real_images/3329.jpg,0,real,real
dataset/raw/content/real_images/9934.jpg,0,real,real
dataset/raw/content/real_images/9095.jpg,0,real,real
dataset/raw/content/fake_images/star_gan/355.jpg,1,fake,star_gan
dataset/raw/content/real_images/10863.jpg,0,real,real
dataset/raw/content/fake_images/latent_diffusion/493.jpg,1,fake,latent_diffusion
dataset/raw/content/fake_images/lama/378.jpg,1,fake,lama
dataset/raw/content/fake_images/diffusion_gan/257.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/7611.jpg,0,real,real
dataset/raw/content/fake_images/stylegan3/114.jpg,1,fake,stylegan3
dataset/raw/content/real_images/10219.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/167.jpg,1,fake,stylegan2
dataset/raw/content/real_images/10641.jpg,0,real,real
dataset/raw/content/real_images/591.jpg,0,real,real
dataset/raw/content/fake_images/diffusion_gan/123.jpg,1,fake,diffusion_gan
dataset/raw/content/real_images/9896.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/124.jpg,1,fake,taming_transformer
dataset/raw/content/real_images/7082.jpg,0,real,real
dataset/raw/content/fake_images/stylegan2/485.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/big_gan/341.jpg,1,fake,big_gan
dataset/raw/content/fake_images/gansformer/433.jpg,1,fake,gansformer
dataset/raw/content/real_images/3804.jpg,0,real,real
dataset/raw/content/real_images/8239.jpg,0,real,real
dataset/raw/content/real_images/8341.jpg,0,real,real
dataset/raw/content/real_images/148.jpg,0,real,real
dataset/raw/content/fake_images/taming_transformer/478.jpg,1,fake,taming_transformer
dataset/raw/content/fake_images/mat/265.jpg,1,fake,mat
dataset/raw/content/fake_images/projected_gan/401.jpg,1,fake,projected_gan
dataset/raw/content/fake_images/ddpm/2.jpg,1,fake,ddpm
dataset/raw/content/fake_images/mat/102.jpg,1,fake,mat
dataset/raw/content/real_images/9797.jpg,0,real,real
dataset/raw/content/real_images/10867.jpg,0,real,real
dataset/raw/content/real_images/86.jpg,0,real,real
dataset/raw/content/real_images/6858.jpg,0,real,real
dataset/raw/content/real_images/10110.jpg,0,real,real
dataset/raw/content/fake_images/palette/328.jpg,1,fake,palette
dataset/raw/content/fake_images/sfhq/101.jpg,1,fake,sfhq
dataset/raw/content/real_images/3350.jpg,0,real,real
dataset/raw/content/real_images/1457.jpg,0,real,real
dataset/raw/content/fake_images/stylegan1/128.jpg,1,fake,stylegan1
dataset/raw/content/real_images/590.jpg,0,real,real
dataset/raw/content/fake_images/mat/22.jpg,1,fake,mat
dataset/raw/content/real_images/10488.jpg,0,real,real
dataset/raw/content/real_images/4369.jpg,0,real,real
dataset/raw/content/fake_images/sfhq/199.jpg,1,fake,sfhq
dataset/raw/content/real_images/4064.jpg,0,real,real
dataset/raw/content/fake_images/denoising_diffusion_gan/438.jpg,1,fake,denoising_diffusion_gan
dataset/raw/content/real_images/11498.jpg,0,real,real
dataset/raw/content/real_images/955.jpg,0,real,real
dataset/raw/content/fake_images/gansformer/55.jpg,1,fake,gansformer
dataset/raw/content/real_images/237.jpg,0,real,real
dataset/raw/content/real_images/7100.jpg,0,real,real
dataset/raw/content/real_images/9750.jpg,0,real,real
dataset/raw/content/real_images/10253.jpg,0,real,real
dataset/raw/content/fake_images/palette/312.jpg,1,fake,palette
dataset/raw/content/fake_images/stylegan1/684.jpg,1,fake,stylegan1
dataset/raw/content/fake_images/stylegan2/534.jpg,1,fake,stylegan2
dataset/raw/content/fake_images/big_gan/349.jpg,1,fake,big_gan
dataset/raw/content/real_images/402.jpg,0,real,real
dataset/raw/content/real_images/10676.jpg,0,real,real
dataset/raw/content/fake_images/generative_inpainting/646.jpg,1,fake,generative_inpainting
